789.0625,76.03960396039604,32593421.875
734.375,81.70212765957447,32594156.25
757.8125,79.17525773195877,32594914.0625
781.25,76.8,32595695.3125
781.25,76.8,32596476.5625
757.8125,79.17525773195877,32597234.375
726.5625,82.58064516129032,32597960.9375
726.5625,82.58064516129032,32598687.5
726.5625,82.58064516129032,32599414.0625
718.75,83.47826086956522,32600132.8125
710.9375,84.3956043956044,32600843.75
726.5625,82.58064516129032,32601570.3125
750.0,80.0,32602320.3125
718.75,83.47826086956522,32603039.0625
726.5625,82.58064516129032,32603765.625
742.1875,80.84210526315789,32604507.8125
757.8125,79.17525773195877,32605265.625
734.375,81.70212765957447,32606000.0
796.875,75.29411764705883,32606796.875
828.125,72.45283018867924,32607625.0
773.4375,77.57575757575758,32608398.4375
812.5,73.84615384615384,32609210.9375
796.875,75.29411764705883,32610007.8125
734.375,81.70212765957447,32610742.1875
718.75,83.47826086956522,32611460.9375
726.5625,82.58064516129032,32612187.5
734.375,81.70212765957447,32612921.875
710.9375,84.3956043956044,32613632.8125
742.1875,80.84210526315789,32614375.0
773.4375,77.57575757575758,32615148.4375
734.375,81.70212765957447,32615882.8125
765.625,78.36734693877551,32616648.4375
804.6875,74.5631067961165,32617453.125
773.4375,77.57575757575758,32618226.5625
750.0,80.0,32618976.5625
781.25,76.8,32619757.8125
781.25,76.8,32620539.0625
742.1875,80.84210526315789,32621281.25
757.8125,79.17525773195877,32622039.0625
750.0,80.0,32622789.0625
726.5625,82.58064516129032,32623515.625
742.1875,80.84210526315789,32624257.8125
789.0625,76.03960396039604,32625046.875
789.0625,76.03960396039604,32625835.9375
765.625,78.36734693877551,32626601.5625
804.6875,74.5631067961165,32627406.25
789.0625,76.03960396039604,32628195.3125
718.75,83.47826086956522,32628914.0625
734.375,81.70212765957447,32629648.4375
734.375,81.70212765957447,32630382.8125
742.1875,80.84210526315789,32631125.0
742.1875,80.84210526315789,32631867.1875
718.75,83.47826086956522,32632585.9375
750.0,80.0,32633335.9375
781.25,76.8,32634117.1875
750.0,80.0,32634867.1875
742.1875,80.84210526315789,32635609.375
750.0,80.0,32636359.375
757.8125,79.17525773195877,32637117.1875
726.5625,82.58064516129032,32637843.75
750.0,80.0,32638593.75
812.5,73.84615384615384,32639406.25
804.6875,74.5631067961165,32640210.9375
734.375,81.70212765957447,32640945.3125
726.5625,82.58064516129032,32641671.875
718.75,83.47826086956522,32642390.625
710.9375,84.3956043956044,32643101.5625
679.6875,88.27586206896552,32643781.25
679.6875,88.27586206896552,32644460.9375
671.875,89.30232558139535,32645132.8125
695.3125,86.29213483146067,32645828.125
734.375,81.70212765957447,32646562.5
726.5625,82.58064516129032,32647289.0625
718.75,83.47826086956522,32648007.8125
773.4375,77.57575757575758,32648781.25
757.8125,79.17525773195877,32649539.0625
742.1875,80.84210526315789,32650281.25
742.1875,80.84210526315789,32651023.4375
726.5625,82.58064516129032,32651750.0
703.125,85.33333333333333,32652453.125
703.125,85.33333333333333,32653156.25
726.5625,82.58064516129032,32653882.8125
710.9375,84.3956043956044,32654593.75
679.6875,88.27586206896552,32655273.4375
695.3125,86.29213483146067,32655968.75
742.1875,80.84210526315789,32656710.9375
726.5625,82.58064516129032,32657437.5
687.5,87.27272727272727,32658125.0
664.0625,90.3529411764706,32658789.0625
664.0625,90.3529411764706,32659453.125
695.3125,86.29213483146067,32660148.4375
703.125,85.33333333333333,32660851.5625
718.75,83.47826086956522,32661570.3125
703.125,85.33333333333333,32662273.4375
718.75,83.47826086956522,32662992.1875
757.8125,79.17525773195877,32663750.0
773.4375,77.57575757575758,32664523.4375
742.1875,80.84210526315789,32665265.625
765.625,78.36734693877551,32666031.25
757.8125,79.17525773195877,32666789.0625
718.75,83.47826086956522,32667507.8125
710.9375,84.3956043956044,32668218.75
710.9375,84.3956043956044,32668929.6875
703.125,85.33333333333333,32669632.8125
687.5,87.27272727272727,32670320.3125
679.6875,88.27586206896552,32671000.0
750.0,80.0,32671750.0
765.625,78.36734693877551,32672515.625
781.25,76.8,32673296.875
765.625,78.36734693877551,32674062.5
742.1875,80.84210526315789,32674804.6875
789.0625,76.03960396039604,32675593.75
796.875,75.29411764705883,32676390.625
773.4375,77.57575757575758,32677164.0625
742.1875,80.84210526315789,32677906.25
750.0,80.0,32678656.25
757.8125,79.17525773195877,32679414.0625
789.0625,76.03960396039604,32680203.125
750.0,80.0,32680953.125
773.4375,77.57575757575758,32681726.5625
789.0625,76.03960396039604,32682515.625
781.25,76.8,32683296.875
726.5625,82.58064516129032,32684023.4375
734.375,81.70212765957447,32684757.8125
750.0,80.0,32685507.8125
773.4375,77.57575757575758,32686281.25
742.1875,80.84210526315789,32687023.4375
757.8125,79.17525773195877,32687781.25
796.875,75.29411764705883,32688578.125
796.875,75.29411764705883,32689375.0
742.1875,80.84210526315789,32690117.1875
796.875,75.29411764705883,32690914.0625
796.875,75.29411764705883,32691710.9375
765.625,78.36734693877551,32692476.5625
750.0,80.0,32693226.5625
765.625,78.36734693877551,32693992.1875
742.1875,80.84210526315789,32694734.375
703.125,85.33333333333333,32695437.5
734.375,81.70212765957447,32696171.875
734.375,81.70212765957447,32696906.25
742.1875,80.84210526315789,32697648.4375
750.0,80.0,32698398.4375
796.875,75.29411764705883,32699195.3125
734.375,81.70212765957447,32699929.6875
734.375,81.70212765957447,32700664.0625
757.8125,79.17525773195877,32701421.875
757.8125,79.17525773195877,32702179.6875
742.1875,80.84210526315789,32702921.875
765.625,78.36734693877551,32703687.5
789.0625,76.03960396039604,32704476.5625
742.1875,80.84210526315789,32705218.75
765.625,78.36734693877551,32705984.375
757.8125,79.17525773195877,32706742.1875
718.75,83.47826086956522,32707460.9375
679.6875,88.27586206896552,32708140.625
648.4375,92.53012048192772,32708789.0625
656.25,91.42857142857144,32709445.3125
648.4375,92.53012048192772,32710093.75
687.5,87.27272727272727,32710781.25
757.8125,79.17525773195877,32711539.0625
757.8125,79.17525773195877,32712296.875
718.75,83.47826086956522,32713015.625
742.1875,80.84210526315789,32713757.8125
757.8125,79.17525773195877,32714515.625
726.5625,82.58064516129032,32715242.1875
750.0,80.0,32715992.1875
765.625,78.36734693877551,32716757.8125
750.0,80.0,32717507.8125
710.9375,84.3956043956044,32718218.75
742.1875,80.84210526315789,32718960.9375
765.625,78.36734693877551,32719726.5625
789.0625,76.03960396039604,32720515.625
781.25,76.8,32721296.875
828.125,72.45283018867924,32722125.0
828.125,72.45283018867924,32722953.125
765.625,78.36734693877551,32723718.75
781.25,76.8,32724500.0
781.25,76.8,32725281.25
757.8125,79.17525773195877,32726039.0625
750.0,80.0,32726789.0625
789.0625,76.03960396039604,32727578.125
820.3125,73.14285714285714,32728398.4375
765.625,78.36734693877551,32729164.0625
750.0,80.0,32729914.0625
703.125,85.33333333333333,32730617.1875
679.6875,88.27586206896552,32731296.875
695.3125,86.29213483146067,32731992.1875
710.9375,84.3956043956044,32732703.125
742.1875,80.84210526315789,32733445.3125
781.25,76.8,32734226.5625
796.875,75.29411764705883,32735023.4375
750.0,80.0,32735773.4375
781.25,76.8,32736554.6875
804.6875,74.5631067961165,32737359.375
765.625,78.36734693877551,32738125.0
781.25,76.8,32738906.25
804.6875,74.5631067961165,32739710.9375
804.6875,74.5631067961165,32740515.625
765.625,78.36734693877551,32741281.25
734.375,81.70212765957447,32742015.625
742.1875,80.84210526315789,32742757.8125
750.0,80.0,32743507.8125
750.0,80.0,32744257.8125
718.75,83.47826086956522,32744976.5625
750.0,80.0,32745726.5625
773.4375,77.57575757575758,32746500.0
750.0,80.0,32747250.0
734.375,81.70212765957447,32747984.375
734.375,81.70212765957447,32748718.75
765.625,78.36734693877551,32749484.375
750.0,80.0,32750234.375
750.0,80.0,32750984.375
781.25,76.8,32751765.625
773.4375,77.57575757575758,32752539.0625
742.1875,80.84210526315789,32753281.25
757.8125,79.17525773195877,32754039.0625
773.4375,77.57575757575758,32754812.5
734.375,81.70212765957447,32755546.875
679.6875,88.27586206896552,32756226.5625
656.25,91.42857142857144,32756882.8125
640.625,93.65853658536584,32757523.4375
664.0625,90.3529411764706,32758187.5
703.125,85.33333333333333,32758890.625
750.0,80.0,32759640.625
757.8125,79.17525773195877,32760398.4375
718.75,83.47826086956522,32761117.1875
742.1875,80.84210526315789,32761859.375
765.625,78.36734693877551,32762625.0
757.8125,79.17525773195877,32763382.8125
742.1875,80.84210526315789,32764125.0
773.4375,77.57575757575758,32764898.4375
781.25,76.8,32765679.6875
789.0625,76.03960396039604,32766468.75
750.0,80.0,32767218.75
781.25,76.8,32768000.0
781.25,76.8,32768781.25
726.5625,82.58064516129032,32769507.8125
718.75,83.47826086956522,32770226.5625
742.1875,80.84210526315789,32770968.75
750.0,80.0,32771718.75
718.75,83.47826086956522,32772437.5
765.625,78.36734693877551,32773203.125
789.0625,76.03960396039604,32773992.1875
750.0,80.0,32774742.1875
781.25,76.8,32775523.4375
796.875,75.29411764705883,32776320.3125
796.875,75.29411764705883,32777117.1875
765.625,78.36734693877551,32777882.8125
796.875,75.29411764705883,32778679.6875
812.5,73.84615384615384,32779492.1875
757.8125,79.17525773195877,32780250.0
796.875,75.29411764705883,32781046.875
820.3125,73.14285714285714,32781867.1875
828.125,72.45283018867924,32782695.3125
773.4375,77.57575757575758,32783468.75
812.5,73.84615384615384,32784281.25
843.75,71.11111111111111,32785125.0
781.25,76.8,32785906.25
789.0625,76.03960396039604,32786695.3125
812.5,73.84615384615384,32787507.8125
828.125,72.45283018867924,32788335.9375
812.5,73.84615384615384,32789148.4375
812.5,73.84615384615384,32789960.9375
781.25,76.8,32790742.1875
781.25,76.8,32791523.4375
804.6875,74.5631067961165,32792328.125
843.75,71.11111111111111,32793171.875
835.9375,71.77570093457943,32794007.8125
789.0625,76.03960396039604,32794796.875
828.125,72.45283018867924,32795625.0
828.125,72.45283018867924,32796453.125
781.25,76.8,32797234.375
734.375,81.70212765957447,32797968.75
718.75,83.47826086956522,32798687.5
726.5625,82.58064516129032,32799414.0625
789.0625,76.03960396039604,32800203.125
773.4375,77.57575757575758,32800976.5625
789.0625,76.03960396039604,32801765.625
820.3125,73.14285714285714,32802585.9375
835.9375,71.77570093457943,32803421.875
781.25,76.8,32804203.125
781.25,76.8,32804984.375
804.6875,74.5631067961165,32805789.0625
820.3125,73.14285714285714,32806609.375
757.8125,79.17525773195877,32807367.1875
781.25,76.8,32808148.4375
812.5,73.84615384615384,32808960.9375
828.125,72.45283018867924,32809789.0625
773.4375,77.57575757575758,32810562.5
804.6875,74.5631067961165,32811367.1875
820.3125,73.14285714285714,32812187.5
781.25,76.8,32812968.75
765.625,78.36734693877551,32813734.375
789.0625,76.03960396039604,32814523.4375
820.3125,73.14285714285714,32815343.75
765.625,78.36734693877551,32816109.375
820.3125,73.14285714285714,32816929.6875
820.3125,73.14285714285714,32817750.0
765.625,78.36734693877551,32818515.625
812.5,73.84615384615384,32819328.125
796.875,75.29411764705883,32820125.0
734.375,81.70212765957447,32820859.375
765.625,78.36734693877551,32821625.0
773.4375,77.57575757575758,32822398.4375
710.9375,84.3956043956044,32823109.375
710.9375,84.3956043956044,32823820.3125
742.1875,80.84210526315789,32824562.5
734.375,81.70212765957447,32825296.875
773.4375,77.57575757575758,32826070.3125
828.125,72.45283018867924,32826898.4375
773.4375,77.57575757575758,32827671.875
828.125,72.45283018867924,32828500.0
812.5,73.84615384615384,32829312.5
789.0625,76.03960396039604,32830101.5625
757.8125,79.17525773195877,32830859.375
757.8125,79.17525773195877,32831617.1875
726.5625,82.58064516129032,32832343.75
757.8125,79.17525773195877,32833101.5625
796.875,75.29411764705883,32833898.4375
742.1875,80.84210526315789,32834640.625
796.875,75.29411764705883,32835437.5
828.125,72.45283018867924,32836265.625
812.5,73.84615384615384,32837078.125
796.875,75.29411764705883,32837875.0
812.5,73.84615384615384,32838687.5
835.9375,71.77570093457943,32839523.4375
796.875,75.29411764705883,32840320.3125
750.0,80.0,32841070.3125
750.0,80.0,32841820.3125
804.6875,74.5631067961165,32842625.0
789.0625,76.03960396039604,32843414.0625
773.4375,77.57575757575758,32844187.5
820.3125,73.14285714285714,32845007.8125
835.9375,71.77570093457943,32845843.75
804.6875,74.5631067961165,32846648.4375
820.3125,73.14285714285714,32847468.75
828.125,72.45283018867924,32848296.875
851.5625,70.45871559633028,32849148.4375
804.6875,74.5631067961165,32849953.125
765.625,78.36734693877551,32850718.75
804.6875,74.5631067961165,32851523.4375
835.9375,71.77570093457943,32852359.375
835.9375,71.77570093457943,32853195.3125
757.8125,79.17525773195877,32853953.125
773.4375,77.57575757575758,32854726.5625
789.0625,76.03960396039604,32855515.625
789.0625,76.03960396039604,32856304.6875
773.4375,77.57575757575758,32857078.125
835.9375,71.77570093457943,32857914.0625
851.5625,70.45871559633028,32858765.625
835.9375,71.77570093457943,32859601.5625
851.5625,70.45871559633028,32860453.125
914.0625,65.64102564102564,32861367.1875
812.5,73.84615384615384,32862179.6875
820.3125,73.14285714285714,32863000.0
773.4375,77.57575757575758,32863773.4375
765.625,78.36734693877551,32864539.0625
750.0,80.0,32865289.0625
750.0,80.0,32866039.0625
695.3125,86.29213483146067,32866734.375
750.0,80.0,32867484.375
781.25,76.8,32868265.625
820.3125,73.14285714285714,32869085.9375
765.625,78.36734693877551,32869851.5625
804.6875,74.5631067961165,32870656.25
812.5,73.84615384615384,32871468.75
789.0625,76.03960396039604,32872257.8125
773.4375,77.57575757575758,32873031.25
859.375,69.81818181818181,32873890.625
867.1875,69.1891891891892,32874757.8125
804.6875,74.5631067961165,32875562.5
828.125,72.45283018867924,32876390.625
812.5,73.84615384615384,32877203.125
765.625,78.36734693877551,32877968.75
734.375,81.70212765957447,32878703.125
781.25,76.8,32879484.375
789.0625,76.03960396039604,32880273.4375
804.6875,74.5631067961165,32881078.125
828.125,72.45283018867924,32881906.25
867.1875,69.1891891891892,32882773.4375
851.5625,70.45871559633028,32883625.0
828.125,72.45283018867924,32884453.125
828.125,72.45283018867924,32885281.25
812.5,73.84615384615384,32886093.75
757.8125,79.17525773195877,32886851.5625
773.4375,77.57575757575758,32887625.0
789.0625,76.03960396039604,32888414.0625
757.8125,79.17525773195877,32889171.875
789.0625,76.03960396039604,32889960.9375
835.9375,71.77570093457943,32890796.875
882.8125,67.96460176991151,32891679.6875
820.3125,73.14285714285714,32892500.0
875.0,68.57142857142857,32893375.0
882.8125,67.96460176991151,32894257.8125
781.25,76.8,32895039.0625
804.6875,74.5631067961165,32895843.75
812.5,73.84615384615384,32896656.25
789.0625,76.03960396039604,32897445.3125
781.25,76.8,32898226.5625
796.875,75.29411764705883,32899023.4375
789.0625,76.03960396039604,32899812.5
742.1875,80.84210526315789,32900554.6875
734.375,81.70212765957447,32901289.0625
742.1875,80.84210526315789,32902031.25
765.625,78.36734693877551,32902796.875
750.0,80.0,32903546.875
789.0625,76.03960396039604,32904335.9375
804.6875,74.5631067961165,32905140.625
796.875,75.29411764705883,32905937.5
796.875,75.29411764705883,32906734.375
812.5,73.84615384615384,32907546.875
804.6875,74.5631067961165,32908351.5625
765.625,78.36734693877551,32909117.1875
781.25,76.8,32909898.4375
789.0625,76.03960396039604,32910687.5
757.8125,79.17525773195877,32911445.3125
765.625,78.36734693877551,32912210.9375
773.4375,77.57575757575758,32912984.375
773.4375,77.57575757575758,32913757.8125
742.1875,80.84210526315789,32914500.0
781.25,76.8,32915281.25
789.0625,76.03960396039604,32916070.3125
804.6875,74.5631067961165,32916875.0
765.625,78.36734693877551,32917640.625
773.4375,77.57575757575758,32918414.0625
781.25,76.8,32919195.3125
789.0625,76.03960396039604,32919984.375
757.8125,79.17525773195877,32920742.1875
796.875,75.29411764705883,32921539.0625
812.5,73.84615384615384,32922351.5625
812.5,73.84615384615384,32923164.0625
781.25,76.8,32923945.3125
812.5,73.84615384615384,32924757.8125
812.5,73.84615384615384,32925570.3125
773.4375,77.57575757575758,32926343.75
773.4375,77.57575757575758,32927117.1875
773.4375,77.57575757575758,32927890.625
765.625,78.36734693877551,32928656.25
726.5625,82.58064516129032,32929382.8125
734.375,81.70212765957447,32930117.1875
757.8125,79.17525773195877,32930875.0
781.25,76.8,32931656.25
781.25,76.8,32932437.5
750.0,80.0,32933187.5
773.4375,77.57575757575758,32933960.9375
789.0625,76.03960396039604,32934750.0
789.0625,76.03960396039604,32935539.0625
773.4375,77.57575757575758,32936312.5
789.0625,76.03960396039604,32937101.5625
804.6875,74.5631067961165,32937906.25
804.6875,74.5631067961165,32938710.9375
828.125,72.45283018867924,32939539.0625
835.9375,71.77570093457943,32940375.0
789.0625,76.03960396039604,32941164.0625
804.6875,74.5631067961165,32941968.75
789.0625,76.03960396039604,32942757.8125
773.4375,77.57575757575758,32943531.25
742.1875,80.84210526315789,32944273.4375
773.4375,77.57575757575758,32945046.875
773.4375,77.57575757575758,32945820.3125
796.875,75.29411764705883,32946617.1875
757.8125,79.17525773195877,32947375.0
828.125,72.45283018867924,32948203.125
859.375,69.81818181818181,32949062.5
820.3125,73.14285714285714,32949882.8125
851.5625,70.45871559633028,32950734.375
843.75,71.11111111111111,32951578.125
843.75,71.11111111111111,32952421.875
789.0625,76.03960396039604,32953210.9375
804.6875,74.5631067961165,32954015.625
820.3125,73.14285714285714,32954835.9375
804.6875,74.5631067961165,32955640.625
789.0625,76.03960396039604,32956429.6875
804.6875,74.5631067961165,32957234.375
828.125,72.45283018867924,32958062.5
796.875,75.29411764705883,32958859.375
828.125,72.45283018867924,32959687.5
843.75,71.11111111111111,32960531.25
820.3125,73.14285714285714,32961351.5625
796.875,75.29411764705883,32962148.4375
812.5,73.84615384615384,32962960.9375
812.5,73.84615384615384,32963773.4375
781.25,76.8,32964554.6875
789.0625,76.03960396039604,32965343.75
812.5,73.84615384615384,32966156.25
820.3125,73.14285714285714,32966976.5625
773.4375,77.57575757575758,32967750.0
773.4375,77.57575757575758,32968523.4375
789.0625,76.03960396039604,32969312.5
789.0625,76.03960396039604,32970101.5625
773.4375,77.57575757575758,32970875.0
820.3125,73.14285714285714,32971695.3125
843.75,71.11111111111111,32972539.0625
843.75,71.11111111111111,32973382.8125
804.6875,74.5631067961165,32974187.5
835.9375,71.77570093457943,32975023.4375
843.75,71.11111111111111,32975867.1875
804.6875,74.5631067961165,32976671.875
812.5,73.84615384615384,32977484.375
804.6875,74.5631067961165,32978289.0625
812.5,73.84615384615384,32979101.5625
773.4375,77.57575757575758,32979875.0
796.875,75.29411764705883,32980671.875
796.875,75.29411764705883,32981468.75
781.25,76.8,32982250.0
812.5,73.84615384615384,32983062.5
835.9375,71.77570093457943,32983898.4375
835.9375,71.77570093457943,32984734.375
812.5,73.84615384615384,32985546.875
835.9375,71.77570093457943,32986382.8125
835.9375,71.77570093457943,32987218.75
796.875,75.29411764705883,32988015.625
789.0625,76.03960396039604,32988804.6875
