562.5,106.66666666666669,653484.375
570.3125,105.2054794520548,654054.6875
578.125,103.7837837837838,654632.8125
585.9375,102.4,655218.75
554.6875,108.16901408450704,655773.4375
546.875,109.71428571428572,656320.3125
562.5,106.66666666666669,656882.8125
570.3125,105.2054794520548,657453.125
570.3125,105.2054794520548,658023.4375
554.6875,108.16901408450704,658578.125
546.875,109.71428571428572,659125.0
562.5,106.66666666666669,659687.5
562.5,106.66666666666669,660250.0
578.125,103.7837837837838,660828.125
570.3125,105.2054794520548,661398.4375
546.875,109.71428571428572,661945.3125
546.875,109.71428571428572,662492.1875
554.6875,108.16901408450704,663046.875
585.9375,102.4,663632.8125
617.1875,97.21518987341771,664250.0
609.375,98.46153846153848,664859.375
585.9375,102.4,665445.3125
578.125,103.7837837837838,666023.4375
578.125,103.7837837837838,666601.5625
593.75,101.05263157894736,667195.3125
609.375,98.46153846153848,667804.6875
585.9375,102.4,668390.625
578.125,103.7837837837838,668968.75
593.75,101.05263157894736,669562.5
578.125,103.7837837837838,670140.625
585.9375,102.4,670726.5625
585.9375,102.4,671312.5
593.75,101.05263157894736,671906.25
570.3125,105.2054794520548,672476.5625
578.125,103.7837837837838,673054.6875
570.3125,105.2054794520548,673625.0
570.3125,105.2054794520548,674195.3125
546.875,109.71428571428572,674742.1875
570.3125,105.2054794520548,675312.5
562.5,106.66666666666669,675875.0
554.6875,108.16901408450704,676429.6875
546.875,109.71428571428572,676976.5625
562.5,106.66666666666669,677539.0625
570.3125,105.2054794520548,678109.375
570.3125,105.2054794520548,678679.6875
554.6875,108.16901408450704,679234.375
562.5,106.66666666666669,679796.875
562.5,106.66666666666669,680359.375
578.125,103.7837837837838,680937.5
562.5,106.66666666666669,681500.0
546.875,109.71428571428572,682046.875
546.875,109.71428571428572,682593.75
554.6875,108.16901408450704,683148.4375
554.6875,108.16901408450704,683703.125
578.125,103.7837837837838,684281.25
562.5,106.66666666666669,684843.75
554.6875,108.16901408450704,685398.4375
562.5,106.66666666666669,685960.9375
593.75,101.05263157894736,686554.6875
585.9375,102.4,687140.625
570.3125,105.2054794520548,687710.9375
562.5,106.66666666666669,688273.4375
570.3125,105.2054794520548,688843.75
570.3125,105.2054794520548,689414.0625
578.125,103.7837837837838,689992.1875
562.5,106.66666666666669,690554.6875
554.6875,108.16901408450704,691109.375
554.6875,108.16901408450704,691664.0625
554.6875,108.16901408450704,692218.75
562.5,106.66666666666669,692781.25
554.6875,108.16901408450704,693335.9375
546.875,109.71428571428572,693882.8125
546.875,109.71428571428572,694429.6875
546.875,109.71428571428572,694976.5625
562.5,106.66666666666669,695539.0625
531.25,112.94117647058825,696070.3125
546.875,109.71428571428572,696617.1875
539.0625,111.30434782608695,697156.25
539.0625,111.30434782608695,697695.3125
539.0625,111.30434782608695,698234.375
539.0625,111.30434782608695,698773.4375
531.25,112.94117647058825,699304.6875
515.625,116.36363636363636,699820.3125
531.25,112.94117647058825,700351.5625
546.875,109.71428571428572,700898.4375
539.0625,111.30434782608695,701437.5
539.0625,111.30434782608695,701976.5625
531.25,112.94117647058825,702507.8125
539.0625,111.30434782608695,703046.875
554.6875,108.16901408450704,703601.5625
531.25,112.94117647058825,704132.8125
546.875,109.71428571428572,704679.6875
546.875,109.71428571428572,705226.5625
562.5,106.66666666666669,705789.0625
546.875,109.71428571428572,706335.9375
539.0625,111.30434782608695,706875.0
554.6875,108.16901408450704,707429.6875
539.0625,111.30434782608695,707968.75
531.25,112.94117647058825,708500.0
531.25,112.94117647058825,709031.25
531.25,112.94117647058825,709562.5
531.25,112.94117647058825,710093.75
531.25,112.94117647058825,710625.0
531.25,112.94117647058825,711156.25
523.4375,114.6268656716418,711679.6875
523.4375,114.6268656716418,712203.125
531.25,112.94117647058825,712734.375
523.4375,114.6268656716418,713257.8125
515.625,116.36363636363636,713773.4375
531.25,112.94117647058825,714304.6875
539.0625,111.30434782608695,714843.75
531.25,112.94117647058825,715375.0
531.25,112.94117647058825,715906.25
531.25,112.94117647058825,716437.5
539.0625,111.30434782608695,716976.5625
523.4375,114.6268656716418,717500.0
523.4375,114.6268656716418,718023.4375
531.25,112.94117647058825,718554.6875
539.0625,111.30434782608695,719093.75
539.0625,111.30434782608695,719632.8125
539.0625,111.30434782608695,720171.875
531.25,112.94117647058825,720703.125
554.6875,108.16901408450704,721257.8125
539.0625,111.30434782608695,721796.875
539.0625,111.30434782608695,722335.9375
531.25,112.94117647058825,722867.1875
546.875,109.71428571428572,723414.0625
531.25,112.94117647058825,723945.3125
531.25,112.94117647058825,724476.5625
515.625,116.36363636363636,724992.1875
515.625,116.36363636363636,725507.8125
515.625,116.36363636363636,726023.4375
523.4375,114.6268656716418,726546.875
539.0625,111.30434782608695,727085.9375
546.875,109.71428571428572,727632.8125
531.25,112.94117647058825,728164.0625
515.625,116.36363636363636,728679.6875
531.25,112.94117647058825,729210.9375
531.25,112.94117647058825,729742.1875
539.0625,111.30434782608695,730281.25
531.25,112.94117647058825,730812.5
539.0625,111.30434782608695,731351.5625
531.25,112.94117647058825,731882.8125
546.875,109.71428571428572,732429.6875
554.6875,108.16901408450704,732984.375
531.25,112.94117647058825,733515.625
539.0625,111.30434782608695,734054.6875
539.0625,111.30434782608695,734593.75
539.0625,111.30434782608695,735132.8125
546.875,109.71428571428572,735679.6875
539.0625,111.30434782608695,736218.75
539.0625,111.30434782608695,736757.8125
546.875,109.71428571428572,737304.6875
531.25,112.94117647058825,737835.9375
531.25,112.94117647058825,738367.1875
546.875,109.71428571428572,738914.0625
539.0625,111.30434782608695,739453.125
523.4375,114.6268656716418,739976.5625
531.25,112.94117647058825,740507.8125
523.4375,114.6268656716418,741031.25
539.0625,111.30434782608695,741570.3125
546.875,109.71428571428572,742117.1875
546.875,109.71428571428572,742664.0625
539.0625,111.30434782608695,743203.125
546.875,109.71428571428572,743750.0
546.875,109.71428571428572,744296.875
585.9375,102.4,744882.8125
585.9375,102.4,745468.75
546.875,109.71428571428572,746015.625
546.875,109.71428571428572,746562.5
546.875,109.71428571428572,747109.375
554.6875,108.16901408450704,747664.0625
546.875,109.71428571428572,748210.9375
539.0625,111.30434782608695,748750.0
531.25,112.94117647058825,749281.25
539.0625,111.30434782608695,749820.3125
554.6875,108.16901408450704,750375.0
539.0625,111.30434782608695,750914.0625
539.0625,111.30434782608695,751453.125
546.875,109.71428571428572,752000.0
554.6875,108.16901408450704,752554.6875
539.0625,111.30434782608695,753093.75
546.875,109.71428571428572,753640.625
531.25,112.94117647058825,754171.875
531.25,112.94117647058825,754703.125
539.0625,111.30434782608695,755242.1875
539.0625,111.30434782608695,755781.25
531.25,112.94117647058825,756312.5
531.25,112.94117647058825,756843.75
523.4375,114.6268656716418,757367.1875
531.25,112.94117647058825,757898.4375
531.25,112.94117647058825,758429.6875
539.0625,111.30434782608695,758968.75
562.5,106.66666666666669,759531.25
578.125,103.7837837837838,760109.375
609.375,98.46153846153848,760718.75
609.375,98.46153846153848,761328.125
562.5,106.66666666666669,761890.625
546.875,109.71428571428572,762437.5
546.875,109.71428571428572,762984.375
546.875,109.71428571428572,763531.25
546.875,109.71428571428572,764078.125
531.25,112.94117647058825,764609.375
531.25,112.94117647058825,765140.625
539.0625,111.30434782608695,765679.6875
546.875,109.71428571428572,766226.5625
578.125,103.7837837837838,766804.6875
554.6875,108.16901408450704,767359.375
554.6875,108.16901408450704,767914.0625
554.6875,108.16901408450704,768468.75
578.125,103.7837837837838,769046.875
562.5,106.66666666666669,769609.375
554.6875,108.16901408450704,770164.0625
546.875,109.71428571428572,770710.9375
554.6875,108.16901408450704,771265.625
546.875,109.71428571428572,771812.5
539.0625,111.30434782608695,772351.5625
523.4375,114.6268656716418,772875.0
531.25,112.94117647058825,773406.25
539.0625,111.30434782608695,773945.3125
531.25,112.94117647058825,774476.5625
531.25,112.94117647058825,775007.8125
531.25,112.94117647058825,775539.0625
546.875,109.71428571428572,776085.9375
554.6875,108.16901408450704,776640.625
546.875,109.71428571428572,777187.5
546.875,109.71428571428572,777734.375
570.3125,105.2054794520548,778304.6875
554.6875,108.16901408450704,778859.375
546.875,109.71428571428572,779406.25
554.6875,108.16901408450704,779960.9375
546.875,109.71428571428572,780507.8125
554.6875,108.16901408450704,781062.5
562.5,106.66666666666669,781625.0
585.9375,102.4,782210.9375
625.0,96.0,782835.9375
632.8125,94.8148148148148,783468.75
585.9375,102.4,784054.6875
601.5625,99.74025974025976,784656.25
609.375,98.46153846153848,785265.625
625.0,96.0,785890.625
609.375,98.46153846153848,786500.0
585.9375,102.4,787085.9375
593.75,101.05263157894736,787679.6875
601.5625,99.74025974025976,788281.25
617.1875,97.21518987341771,788898.4375
601.5625,99.74025974025976,789500.0
585.9375,102.4,790085.9375
632.8125,94.8148148148148,790718.75
656.25,91.42857142857144,791375.0
648.4375,92.53012048192772,792023.4375
625.0,96.0,792648.4375
601.5625,99.74025974025976,793250.0
562.5,106.66666666666669,793812.5
554.6875,108.16901408450704,794367.1875
523.4375,114.6268656716418,794890.625
523.4375,114.6268656716418,795414.0625
539.0625,111.30434782608695,795953.125
546.875,109.71428571428572,796500.0
546.875,109.71428571428572,797046.875
546.875,109.71428571428572,797593.75
554.6875,108.16901408450704,798148.4375
562.5,106.66666666666669,798710.9375
562.5,106.66666666666669,799273.4375
585.9375,102.4,799859.375
585.9375,102.4,800445.3125
562.5,106.66666666666669,801007.8125
570.3125,105.2054794520548,801578.125
578.125,103.7837837837838,802156.25
593.75,101.05263157894736,802750.0
562.5,106.66666666666669,803312.5
562.5,106.66666666666669,803875.0
562.5,106.66666666666669,804437.5
554.6875,108.16901408450704,804992.1875
585.9375,102.4,805578.125
625.0,96.0,806203.125
656.25,91.42857142857144,806859.375
664.0625,90.3529411764706,807523.4375
664.0625,90.3529411764706,808187.5
648.4375,92.53012048192772,808835.9375
648.4375,92.53012048192772,809484.375
617.1875,97.21518987341771,810101.5625
601.5625,99.74025974025976,810703.125
609.375,98.46153846153848,811312.5
625.0,96.0,811937.5
632.8125,94.8148148148148,812570.3125
625.0,96.0,813195.3125
664.0625,90.3529411764706,813859.375
718.75,83.47826086956522,814578.125
781.25,76.8,815359.375
750.0,80.0,816109.375
703.125,85.33333333333333,816812.5
734.375,81.70212765957447,817546.875
750.0,80.0,818296.875
726.5625,82.58064516129032,819023.4375
671.875,89.30232558139535,819695.3125
703.125,85.33333333333333,820398.4375
734.375,81.70212765957447,821132.8125
796.875,75.29411764705883,821929.6875
718.75,83.47826086956522,822648.4375
796.875,75.29411764705883,823445.3125
921.875,65.08474576271186,824367.1875
906.25,66.20689655172414,825273.4375
773.4375,77.57575757575758,826046.875
820.3125,73.14285714285714,826867.1875
835.9375,71.77570093457943,827703.125
773.4375,77.57575757575758,828476.5625
765.625,78.36734693877551,829242.1875
968.75,61.935483870967744,830210.9375
867.1875,69.1891891891892,831078.125
906.25,66.20689655172414,831984.375
875.0,68.57142857142857,832859.375
718.75,83.47826086956522,833578.125
757.8125,79.17525773195877,834335.9375
781.25,76.8,835117.1875
804.6875,74.5631067961165,835921.875
773.4375,77.57575757575758,836695.3125
718.75,83.47826086956522,837414.0625
828.125,72.45283018867924,838242.1875
914.0625,65.64102564102564,839156.25
773.4375,77.57575757575758,839929.6875
718.75,83.47826086956522,840648.4375
773.4375,77.57575757575758,841421.875
820.3125,73.14285714285714,842242.1875
796.875,75.29411764705883,843039.0625
742.1875,80.84210526315789,843781.25
820.3125,73.14285714285714,844601.5625
898.4375,66.78260869565217,845500.0
781.25,76.8,846281.25
804.6875,74.5631067961165,847085.9375
929.6875,64.53781512605042,848015.625
921.875,65.08474576271186,848937.5
789.0625,76.03960396039604,849726.5625
953.125,62.950819672131146,850679.6875
968.75,61.935483870967744,851648.4375
875.0,68.57142857142857,852523.4375
898.4375,66.78260869565217,853421.875
929.6875,64.53781512605042,854351.5625
921.875,65.08474576271186,855273.4375
851.5625,70.45871559633028,856125.0
890.625,67.36842105263158,857015.625
875.0,68.57142857142857,857890.625
828.125,72.45283018867924,858718.75
867.1875,69.1891891891892,859585.9375
890.625,67.36842105263158,860476.5625
835.9375,71.77570093457943,861312.5
890.625,67.36842105263158,862203.125
906.25,66.20689655172414,863109.375
796.875,75.29411764705883,863906.25
859.375,69.81818181818181,864765.625
859.375,69.81818181818181,865625.0
828.125,72.45283018867924,866453.125
765.625,78.36734693877551,867218.75
742.1875,80.84210526315789,867960.9375
757.8125,79.17525773195877,868718.75
867.1875,69.1891891891892,869585.9375
750.0,80.0,870335.9375
890.625,67.36842105263158,871226.5625
875.0,68.57142857142857,872101.5625
914.0625,65.64102564102564,873015.625
929.6875,64.53781512605042,873945.3125
921.875,65.08474576271186,874867.1875
898.4375,66.78260869565217,875765.625
812.5,73.84615384615384,876578.125
867.1875,69.1891891891892,877445.3125
851.5625,70.45871559633028,878296.875
867.1875,69.1891891891892,879164.0625
828.125,72.45283018867924,879992.1875
890.625,67.36842105263158,880882.8125
906.25,66.20689655172414,881789.0625
820.3125,73.14285714285714,882609.375
890.625,67.36842105263158,883500.0
914.0625,65.64102564102564,884414.0625
851.5625,70.45871559633028,885265.625
882.8125,67.96460176991151,886148.4375
875.0,68.57142857142857,887023.4375
804.6875,74.5631067961165,887828.125
859.375,69.81818181818181,888687.5
859.375,69.81818181818181,889546.875
851.5625,70.45871559633028,890398.4375
757.8125,79.17525773195877,891156.25
812.5,73.84615384615384,891968.75
828.125,72.45283018867924,892796.875
828.125,72.45283018867924,893625.0
812.5,73.84615384615384,894437.5
828.125,72.45283018867924,895265.625
882.8125,67.96460176991151,896148.4375
921.875,65.08474576271186,897070.3125
882.8125,67.96460176991151,897953.125
890.625,67.36842105263158,898843.75
906.25,66.20689655172414,899750.0
