734.375,81.70212765957447,1539140.625
687.5,87.27272727272727,1539828.125
726.5625,82.58064516129032,1540554.6875
695.3125,86.29213483146067,1541250.0
726.5625,82.58064516129032,1541976.5625
742.1875,80.84210526315789,1542718.75
757.8125,79.17525773195877,1543476.5625
726.5625,82.58064516129032,1544203.125
742.1875,80.84210526315789,1544945.3125
742.1875,80.84210526315789,1545687.5
710.9375,84.3956043956044,1546398.4375
710.9375,84.3956043956044,1547109.375
703.125,85.33333333333333,1547812.5
679.6875,88.27586206896552,1548492.1875
671.875,89.30232558139535,1549164.0625
671.875,89.30232558139535,1549835.9375
671.875,89.30232558139535,1550507.8125
664.0625,90.3529411764706,1551171.875
664.0625,90.3529411764706,1551835.9375
656.25,91.42857142857144,1552492.1875
671.875,89.30232558139535,1553164.0625
656.25,91.42857142857144,1553820.3125
640.625,93.65853658536584,1554460.9375
640.625,93.65853658536584,1555101.5625
632.8125,94.8148148148148,1555734.375
656.25,91.42857142857144,1556390.625
648.4375,92.53012048192772,1557039.0625
664.0625,90.3529411764706,1557703.125
656.25,91.42857142857144,1558359.375
687.5,87.27272727272727,1559046.875
710.9375,84.3956043956044,1559757.8125
718.75,83.47826086956522,1560476.5625
734.375,81.70212765957447,1561210.9375
750.0,80.0,1561960.9375
773.4375,77.57575757575758,1562734.375
757.8125,79.17525773195877,1563492.1875
742.1875,80.84210526315789,1564234.375
726.5625,82.58064516129032,1564960.9375
679.6875,88.27586206896552,1565640.625
687.5,87.27272727272727,1566328.125
703.125,85.33333333333333,1567031.25
750.0,80.0,1567781.25
757.8125,79.17525773195877,1568539.0625
757.8125,79.17525773195877,1569296.875
757.8125,79.17525773195877,1570054.6875
757.8125,79.17525773195877,1570812.5
726.5625,82.58064516129032,1571539.0625
710.9375,84.3956043956044,1572250.0
718.75,83.47826086956522,1572968.75
687.5,87.27272727272727,1573656.25
664.0625,90.3529411764706,1574320.3125
671.875,89.30232558139535,1574992.1875
656.25,91.42857142857144,1575648.4375
632.8125,94.8148148148148,1576281.25
632.8125,94.8148148148148,1576914.0625
632.8125,94.8148148148148,1577546.875
617.1875,97.21518987341771,1578164.0625
625.0,96.0,1578789.0625
625.0,96.0,1579414.0625
625.0,96.0,1580039.0625
640.625,93.65853658536584,1580679.6875
648.4375,92.53012048192772,1581328.125
648.4375,92.53012048192772,1581976.5625
656.25,91.42857142857144,1582632.8125
656.25,91.42857142857144,1583289.0625
671.875,89.30232558139535,1583960.9375
671.875,89.30232558139535,1584632.8125
695.3125,86.29213483146067,1585328.125
687.5,87.27272727272727,1586015.625
687.5,87.27272727272727,1586703.125
687.5,87.27272727272727,1587390.625
687.5,87.27272727272727,1588078.125
671.875,89.30232558139535,1588750.0
656.25,91.42857142857144,1589406.25
664.0625,90.3529411764706,1590070.3125
695.3125,86.29213483146067,1590765.625
695.3125,86.29213483146067,1591460.9375
710.9375,84.3956043956044,1592171.875
718.75,83.47826086956522,1592890.625
750.0,80.0,1593640.625
742.1875,80.84210526315789,1594382.8125
726.5625,82.58064516129032,1595109.375
718.75,83.47826086956522,1595828.125
703.125,85.33333333333333,1596531.25
687.5,87.27272727272727,1597218.75
703.125,85.33333333333333,1597921.875
710.9375,84.3956043956044,1598632.8125
695.3125,86.29213483146067,1599328.125
687.5,87.27272727272727,1600015.625
695.3125,86.29213483146067,1600710.9375
718.75,83.47826086956522,1601429.6875
710.9375,84.3956043956044,1602140.625
687.5,87.27272727272727,1602828.125
679.6875,88.27586206896552,1603507.8125
695.3125,86.29213483146067,1604203.125
718.75,83.47826086956522,1604921.875
703.125,85.33333333333333,1605625.0
695.3125,86.29213483146067,1606320.3125
679.6875,88.27586206896552,1607000.0
671.875,89.30232558139535,1607671.875
656.25,91.42857142857144,1608328.125
625.0,96.0,1608953.125
632.8125,94.8148148148148,1609585.9375
671.875,89.30232558139535,1610257.8125
679.6875,88.27586206896552,1610937.5
695.3125,86.29213483146067,1611632.8125
695.3125,86.29213483146067,1612328.125
695.3125,86.29213483146067,1613023.4375
679.6875,88.27586206896552,1613703.125
703.125,85.33333333333333,1614406.25
726.5625,82.58064516129032,1615132.8125
710.9375,84.3956043956044,1615843.75
703.125,85.33333333333333,1616546.875
679.6875,88.27586206896552,1617226.5625
687.5,87.27272727272727,1617914.0625
695.3125,86.29213483146067,1618609.375
671.875,89.30232558139535,1619281.25
671.875,89.30232558139535,1619953.125
679.6875,88.27586206896552,1620632.8125
703.125,85.33333333333333,1621335.9375
750.0,80.0,1622085.9375
742.1875,80.84210526315789,1622828.125
750.0,80.0,1623578.125
750.0,80.0,1624328.125
750.0,80.0,1625078.125
750.0,80.0,1625828.125
726.5625,82.58064516129032,1626554.6875
710.9375,84.3956043956044,1627265.625
726.5625,82.58064516129032,1627992.1875
750.0,80.0,1628742.1875
757.8125,79.17525773195877,1629500.0
742.1875,80.84210526315789,1630242.1875
750.0,80.0,1630992.1875
742.1875,80.84210526315789,1631734.375
734.375,81.70212765957447,1632468.75
796.875,75.29411764705883,1633265.625
703.125,85.33333333333333,1633968.75
703.125,85.33333333333333,1634671.875
671.875,89.30232558139535,1635343.75
679.6875,88.27586206896552,1636023.4375
648.4375,92.53012048192772,1636671.875
664.0625,90.3529411764706,1637335.9375
664.0625,90.3529411764706,1638000.0
648.4375,92.53012048192772,1638648.4375
664.0625,90.3529411764706,1639312.5
656.25,91.42857142857144,1639968.75
656.25,91.42857142857144,1640625.0
648.4375,92.53012048192772,1641273.4375
648.4375,92.53012048192772,1641921.875
640.625,93.65853658536584,1642562.5
632.8125,94.8148148148148,1643195.3125
632.8125,94.8148148148148,1643828.125
640.625,93.65853658536584,1644468.75
671.875,89.30232558139535,1645140.625
695.3125,86.29213483146067,1645835.9375
671.875,89.30232558139535,1646507.8125
695.3125,86.29213483146067,1647203.125
703.125,85.33333333333333,1647906.25
734.375,81.70212765957447,1648640.625
687.5,87.27272727272727,1649328.125
710.9375,84.3956043956044,1650039.0625
742.1875,80.84210526315789,1650781.25
718.75,83.47826086956522,1651500.0
734.375,81.70212765957447,1652234.375
710.9375,84.3956043956044,1652945.3125
718.75,83.47826086956522,1653664.0625
726.5625,82.58064516129032,1654390.625
710.9375,84.3956043956044,1655101.5625
742.1875,80.84210526315789,1655843.75
718.75,83.47826086956522,1656562.5
718.75,83.47826086956522,1657281.25
734.375,81.70212765957447,1658015.625
812.5,73.84615384615384,1658828.125
750.0,80.0,1659578.125
757.8125,79.17525773195877,1660335.9375
750.0,80.0,1661085.9375
742.1875,80.84210526315789,1661828.125
757.8125,79.17525773195877,1662585.9375
750.0,80.0,1663335.9375
734.375,81.70212765957447,1664070.3125
703.125,85.33333333333333,1664773.4375
695.3125,86.29213483146067,1665468.75
695.3125,86.29213483146067,1666164.0625
695.3125,86.29213483146067,1666859.375
703.125,85.33333333333333,1667562.5
687.5,87.27272727272727,1668250.0
695.3125,86.29213483146067,1668945.3125
695.3125,86.29213483146067,1669640.625
734.375,81.70212765957447,1670375.0
718.75,83.47826086956522,1671093.75
718.75,83.47826086956522,1671812.5
718.75,83.47826086956522,1672531.25
750.0,80.0,1673281.25
726.5625,82.58064516129032,1674007.8125
726.5625,82.58064516129032,1674734.375
718.75,83.47826086956522,1675453.125
742.1875,80.84210526315789,1676195.3125
742.1875,80.84210526315789,1676937.5
726.5625,82.58064516129032,1677664.0625
718.75,83.47826086956522,1678382.8125
742.1875,80.84210526315789,1679125.0
718.75,83.47826086956522,1679843.75
726.5625,82.58064516129032,1680570.3125
703.125,85.33333333333333,1681273.4375
710.9375,84.3956043956044,1681984.375
718.75,83.47826086956522,1682703.125
734.375,81.70212765957447,1683437.5
734.375,81.70212765957447,1684171.875
750.0,80.0,1684921.875
742.1875,80.84210526315789,1685664.0625
742.1875,80.84210526315789,1686406.25
750.0,80.0,1687156.25
710.9375,84.3956043956044,1687867.1875
695.3125,86.29213483146067,1688562.5
687.5,87.27272727272727,1689250.0
671.875,89.30232558139535,1689921.875
671.875,89.30232558139535,1690593.75
648.4375,92.53012048192772,1691242.1875
656.25,91.42857142857144,1691898.4375
664.0625,90.3529411764706,1692562.5
664.0625,90.3529411764706,1693226.5625
679.6875,88.27586206896552,1693906.25
703.125,85.33333333333333,1694609.375
726.5625,82.58064516129032,1695335.9375
695.3125,86.29213483146067,1696031.25
695.3125,86.29213483146067,1696726.5625
710.9375,84.3956043956044,1697437.5
742.1875,80.84210526315789,1698179.6875
703.125,85.33333333333333,1698882.8125
710.9375,84.3956043956044,1699593.75
718.75,83.47826086956522,1700312.5
796.875,75.29411764705883,1701109.375
757.8125,79.17525773195877,1701867.1875
750.0,80.0,1702617.1875
765.625,78.36734693877551,1703382.8125
757.8125,79.17525773195877,1704140.625
773.4375,77.57575757575758,1704914.0625
750.0,80.0,1705664.0625
718.75,83.47826086956522,1706382.8125
734.375,81.70212765957447,1707117.1875
742.1875,80.84210526315789,1707859.375
765.625,78.36734693877551,1708625.0
750.0,80.0,1709375.0
773.4375,77.57575757575758,1710148.4375
750.0,80.0,1710898.4375
726.5625,82.58064516129032,1711625.0
726.5625,82.58064516129032,1712351.5625
726.5625,82.58064516129032,1713078.125
734.375,81.70212765957447,1713812.5
742.1875,80.84210526315789,1714554.6875
742.1875,80.84210526315789,1715296.875
726.5625,82.58064516129032,1716023.4375
710.9375,84.3956043956044,1716734.375
695.3125,86.29213483146067,1717429.6875
703.125,85.33333333333333,1718132.8125
718.75,83.47826086956522,1718851.5625
687.5,87.27272727272727,1719539.0625
695.3125,86.29213483146067,1720234.375
718.75,83.47826086956522,1720953.125
718.75,83.47826086956522,1721671.875
757.8125,79.17525773195877,1722429.6875
781.25,76.8,1723210.9375
734.375,81.70212765957447,1723945.3125
703.125,85.33333333333333,1724648.4375
703.125,85.33333333333333,1725351.5625
703.125,85.33333333333333,1726054.6875
718.75,83.47826086956522,1726773.4375
703.125,85.33333333333333,1727476.5625
687.5,87.27272727272727,1728164.0625
695.3125,86.29213483146067,1728859.375
765.625,78.36734693877551,1729625.0
781.25,76.8,1730406.25
742.1875,80.84210526315789,1731148.4375
726.5625,82.58064516129032,1731875.0
710.9375,84.3956043956044,1732585.9375
679.6875,88.27586206896552,1733265.625
679.6875,88.27586206896552,1733945.3125
679.6875,88.27586206896552,1734625.0
695.3125,86.29213483146067,1735320.3125
671.875,89.30232558139535,1735992.1875
671.875,89.30232558139535,1736664.0625
671.875,89.30232558139535,1737335.9375
679.6875,88.27586206896552,1738015.625
687.5,87.27272727272727,1738703.125
671.875,89.30232558139535,1739375.0
671.875,89.30232558139535,1740046.875
687.5,87.27272727272727,1740734.375
718.75,83.47826086956522,1741453.125
703.125,85.33333333333333,1742156.25
718.75,83.47826086956522,1742875.0
703.125,85.33333333333333,1743578.125
710.9375,84.3956043956044,1744289.0625
687.5,87.27272727272727,1744976.5625
703.125,85.33333333333333,1745679.6875
679.6875,88.27586206896552,1746359.375
679.6875,88.27586206896552,1747039.0625
679.6875,88.27586206896552,1747718.75
671.875,89.30232558139535,1748390.625
671.875,89.30232558139535,1749062.5
679.6875,88.27586206896552,1749742.1875
671.875,89.30232558139535,1750414.0625
664.0625,90.3529411764706,1751078.125
679.6875,88.27586206896552,1751757.8125
687.5,87.27272727272727,1752445.3125
726.5625,82.58064516129032,1753171.875
679.6875,88.27586206896552,1753851.5625
695.3125,86.29213483146067,1754546.875
679.6875,88.27586206896552,1755226.5625
656.25,91.42857142857144,1755882.8125
656.25,91.42857142857144,1756539.0625
664.0625,90.3529411764706,1757203.125
718.75,83.47826086956522,1757921.875
726.5625,82.58064516129032,1758648.4375
734.375,81.70212765957447,1759382.8125
718.75,83.47826086956522,1760101.5625
742.1875,80.84210526315789,1760843.75
710.9375,84.3956043956044,1761554.6875
703.125,85.33333333333333,1762257.8125
742.1875,80.84210526315789,1763000.0
757.8125,79.17525773195877,1763757.8125
734.375,81.70212765957447,1764492.1875
710.9375,84.3956043956044,1765203.125
687.5,87.27272727272727,1765890.625
664.0625,90.3529411764706,1766554.6875
648.4375,92.53012048192772,1767203.125
625.0,96.0,1767828.125
609.375,98.46153846153848,1768437.5
601.5625,99.74025974025976,1769039.0625
625.0,96.0,1769664.0625
625.0,96.0,1770289.0625
648.4375,92.53012048192772,1770937.5
679.6875,88.27586206896552,1771617.1875
648.4375,92.53012048192772,1772265.625
656.25,91.42857142857144,1772921.875
648.4375,92.53012048192772,1773570.3125
656.25,91.42857142857144,1774226.5625
671.875,89.30232558139535,1774898.4375
671.875,89.30232558139535,1775570.3125
710.9375,84.3956043956044,1776281.25
710.9375,84.3956043956044,1776992.1875
703.125,85.33333333333333,1777695.3125
703.125,85.33333333333333,1778398.4375
734.375,81.70212765957447,1779132.8125
718.75,83.47826086956522,1779851.5625
726.5625,82.58064516129032,1780578.125
718.75,83.47826086956522,1781296.875
726.5625,82.58064516129032,1782023.4375
726.5625,82.58064516129032,1782750.0
726.5625,82.58064516129032,1783476.5625
718.75,83.47826086956522,1784195.3125
710.9375,84.3956043956044,1784906.25
734.375,81.70212765957447,1785640.625
750.0,80.0,1786390.625
718.75,83.47826086956522,1787109.375
710.9375,84.3956043956044,1787820.3125
695.3125,86.29213483146067,1788515.625
687.5,87.27272727272727,1789203.125
726.5625,82.58064516129032,1789929.6875
695.3125,86.29213483146067,1790625.0
695.3125,86.29213483146067,1791320.3125
664.0625,90.3529411764706,1791984.375
656.25,91.42857142857144,1792640.625
640.625,93.65853658536584,1793281.25
648.4375,92.53012048192772,1793929.6875
656.25,91.42857142857144,1794585.9375
632.8125,94.8148148148148,1795218.75
632.8125,94.8148148148148,1795851.5625
640.625,93.65853658536584,1796492.1875
664.0625,90.3529411764706,1797156.25
656.25,91.42857142857144,1797812.5
656.25,91.42857142857144,1798468.75
656.25,91.42857142857144,1799125.0
664.0625,90.3529411764706,1799789.0625
